,hpso01 (Ingest) [Bmax=4062.5],hpso01 (RCAL) [Bmax=4062.5],hpso01 (FastImg) [Bmax=4062.5],hpso01 (ICAL) [Bmax=4062.5],hpso01 (DPrepA) [Bmax=4062.5],hpso01 (DPrepB) [Bmax=4062.5],hpso01 (DPrepC) [Bmax=4062.5],hpso01 (DPrepD) [Bmax=4062.5],hpso02a (Ingest) [Bmax=4062.5],hpso02a (RCAL) [Bmax=4062.5],hpso02a (FastImg) [Bmax=4062.5],hpso02a (ICAL) [Bmax=4062.5],hpso02a (DPrepA) [Bmax=4062.5],hpso02a (DPrepB) [Bmax=4062.5],hpso02a (DPrepC) [Bmax=4062.5],hpso02a (DPrepD) [Bmax=4062.5],hpso02b (Ingest) [Bmax=4062.5],hpso02b (RCAL) [Bmax=4062.5],hpso02b (FastImg) [Bmax=4062.5],hpso02b (ICAL) [Bmax=4062.5],hpso02b (DPrepA) [Bmax=4062.5],hpso02b (DPrepB) [Bmax=4062.5],hpso02b (DPrepC) [Bmax=4062.5],hpso02b (DPrepD) [Bmax=4062.5],hpso04a (Ingest) [Bmax=4062.5],hpso04a (RCAL) [Bmax=4062.5],hpso04a (FastImg) [Bmax=4062.5],hpso04a (PSS) [Bmax=4062.5],hpso04b (Ingest) [Bmax=4062.5],hpso04b (RCAL) [Bmax=4062.5],hpso04b (FastImg) [Bmax=4062.5],hpso04b (PSS) [Bmax=4062.5],hpso04c (Ingest) [Bmax=4062.5],hpso04c (RCAL) [Bmax=4062.5],hpso04c (FastImg) [Bmax=4062.5],hpso04c (PSS) [Bmax=4062.5],hpso05a (Ingest) [Bmax=4062.5],hpso05a (RCAL) [Bmax=4062.5],hpso05a (FastImg) [Bmax=4062.5],hpso05a (PST) [Bmax=4062.5],hpso05b (Ingest) [Bmax=4062.5],hpso05b (RCAL) [Bmax=4062.5],hpso05b (FastImg) [Bmax=4062.5],hpso05b (PST) [Bmax=4062.5],hpso13 (Ingest) [Bmax=4062.5],hpso13 (RCAL) [Bmax=4062.5],hpso13 (FastImg) [Bmax=4062.5],hpso13 (ICAL) [Bmax=4062.5],hpso13 (DPrepA) [Bmax=4062.5],hpso13 (DPrepB) [Bmax=4062.5],hpso13 (DPrepC) [Bmax=4062.5],hpso14 (Ingest) [Bmax=4062.5],hpso14 (RCAL) [Bmax=4062.5],hpso14 (FastImg) [Bmax=4062.5],hpso14 (ICAL) [Bmax=4062.5],hpso14 (DPrepA) [Bmax=4062.5],hpso14 (DPrepB) [Bmax=4062.5],hpso14 (DPrepC) [Bmax=4062.5],hpso15 (Ingest) [Bmax=4062.5],hpso15 (RCAL) [Bmax=4062.5],hpso15 (FastImg) [Bmax=4062.5],hpso15 (ICAL) [Bmax=4062.5],hpso15 (DPrepA) [Bmax=4062.5],hpso15 (DPrepB) [Bmax=4062.5],hpso15 (DPrepC) [Bmax=4062.5],hpso18 (Ingest) [Bmax=4062.5],hpso18 (RCAL) [Bmax=4062.5],hpso18 (FastImg) [Bmax=4062.5],hpso18 (SinglePulse) [Bmax=4062.5],hpso22 (Ingest) [Bmax=4062.5],hpso22 (RCAL) [Bmax=4062.5],hpso22 (FastImg) [Bmax=4062.5],hpso22 (ICAL) [Bmax=4062.5],hpso22 (DPrepA) [Bmax=4062.5],hpso22 (DPrepB) [Bmax=4062.5],hpso27and33 (Ingest) [Bmax=4062.5],hpso27and33 (RCAL) [Bmax=4062.5],hpso27and33 (FastImg) [Bmax=4062.5],hpso27and33 (ICAL) [Bmax=4062.5],hpso27and33 (DPrepA) [Bmax=4062.5],hpso27and33 (DPrepB) [Bmax=4062.5],hpso32 (Ingest) [Bmax=4062.5],hpso32 (RCAL) [Bmax=4062.5],hpso32 (FastImg) [Bmax=4062.5],hpso32 (ICAL) [Bmax=4062.5],hpso32 (DPrepB) [Bmax=4062.5],hpso37a (Ingest) [Bmax=4062.5],hpso37a (RCAL) [Bmax=4062.5],hpso37a (FastImg) [Bmax=4062.5],hpso37a (ICAL) [Bmax=4062.5],hpso37a (DPrepA) [Bmax=4062.5],hpso37a (DPrepB) [Bmax=4062.5],hpso37b (Ingest) [Bmax=4062.5],hpso37b (RCAL) [Bmax=4062.5],hpso37b (FastImg) [Bmax=4062.5],hpso37b (ICAL) [Bmax=4062.5],hpso37b (DPrepA) [Bmax=4062.5],hpso37b (DPrepB) [Bmax=4062.5],hpso37c (Ingest) [Bmax=4062.5],hpso37c (RCAL) [Bmax=4062.5],hpso37c (FastImg) [Bmax=4062.5],hpso37c (ICAL) [Bmax=4062.5],hpso37c (DPrepA) [Bmax=4062.5],hpso37c (DPrepB) [Bmax=4062.5],hpso38a (Ingest) [Bmax=4062.5],hpso38a (RCAL) [Bmax=4062.5],hpso38a (FastImg) [Bmax=4062.5],hpso38a (ICAL) [Bmax=4062.5],hpso38a (DPrepA) [Bmax=4062.5],hpso38a (DPrepB) [Bmax=4062.5],hpso38b (Ingest) [Bmax=4062.5],hpso38b (RCAL) [Bmax=4062.5],hpso38b (FastImg) [Bmax=4062.5],hpso38b (ICAL) [Bmax=4062.5],hpso38b (DPrepA) [Bmax=4062.5],hpso38b (DPrepB) [Bmax=4062.5],max_low (Ingest) [Bmax=4062.5],max_low (RCAL) [Bmax=4062.5],max_low (FastImg) [Bmax=4062.5],max_low (ICAL) [Bmax=4062.5],max_low (DPrepA) [Bmax=4062.5],max_low (DPrepA_Image) [Bmax=4062.5],max_low (DPrepB) [Bmax=4062.5],max_low (DPrepC) [Bmax=4062.5],max_low (DPrepD) [Bmax=4062.5],max_mid_band1 (Ingest) [Bmax=4062.5],max_mid_band1 (RCAL) [Bmax=4062.5],max_mid_band1 (FastImg) [Bmax=4062.5],max_mid_band1 (ICAL) [Bmax=4062.5],max_mid_band1 (DPrepA) [Bmax=4062.5],max_mid_band1 (DPrepA_Image) [Bmax=4062.5],max_mid_band1 (DPrepB) [Bmax=4062.5],max_mid_band1 (DPrepC) [Bmax=4062.5],max_mid_band1 (DPrepD) [Bmax=4062.5],max_mid_band2 (Ingest) [Bmax=4062.5],max_mid_band2 (RCAL) [Bmax=4062.5],max_mid_band2 (FastImg) [Bmax=4062.5],max_mid_band2 (ICAL) [Bmax=4062.5],max_mid_band2 (DPrepA) [Bmax=4062.5],max_mid_band2 (DPrepA_Image) [Bmax=4062.5],max_mid_band2 (DPrepB) [Bmax=4062.5],max_mid_band2 (DPrepC) [Bmax=4062.5],max_mid_band2 (DPrepD) [Bmax=4062.5],max_mid_band5a_1 (Ingest) [Bmax=4062.5],max_mid_band5a_1 (RCAL) [Bmax=4062.5],max_mid_band5a_1 (FastImg) [Bmax=4062.5],max_mid_band5a_1 (ICAL) [Bmax=4062.5],max_mid_band5a_1 (DPrepA) [Bmax=4062.5],max_mid_band5a_1 (DPrepA_Image) [Bmax=4062.5],max_mid_band5a_1 (DPrepB) [Bmax=4062.5],max_mid_band5a_1 (DPrepC) [Bmax=4062.5],max_mid_band5a_1 (DPrepD) [Bmax=4062.5],max_mid_band5a_2 (Ingest) [Bmax=4062.5],max_mid_band5a_2 (RCAL) [Bmax=4062.5],max_mid_band5a_2 (FastImg) [Bmax=4062.5],max_mid_band5a_2 (ICAL) [Bmax=4062.5],max_mid_band5a_2 (DPrepA) [Bmax=4062.5],max_mid_band5a_2 (DPrepA_Image) [Bmax=4062.5],max_mid_band5a_2 (DPrepB) [Bmax=4062.5],max_mid_band5a_2 (DPrepC) [Bmax=4062.5],max_mid_band5a_2 (DPrepD) [Bmax=4062.5],max_mid_band5b_1 (Ingest) [Bmax=4062.5],max_mid_band5b_1 (RCAL) [Bmax=4062.5],max_mid_band5b_1 (FastImg) [Bmax=4062.5],max_mid_band5b_1 (ICAL) [Bmax=4062.5],max_mid_band5b_1 (DPrepA) [Bmax=4062.5],max_mid_band5b_1 (DPrepA_Image) [Bmax=4062.5],max_mid_band5b_1 (DPrepB) [Bmax=4062.5],max_mid_band5b_1 (DPrepC) [Bmax=4062.5],max_mid_band5b_1 (DPrepD) [Bmax=4062.5],max_mid_band5b_2 (Ingest) [Bmax=4062.5],max_mid_band5b_2 (RCAL) [Bmax=4062.5],max_mid_band5b_2 (FastImg) [Bmax=4062.5],max_mid_band5b_2 (ICAL) [Bmax=4062.5],max_mid_band5b_2 (DPrepA) [Bmax=4062.5],max_mid_band5b_2 (DPrepA_Image) [Bmax=4062.5],max_mid_band5b_2 (DPrepB) [Bmax=4062.5],max_mid_band5b_2 (DPrepC) [Bmax=4062.5],max_mid_band5b_2 (DPrepD) [Bmax=4062.5]
-> Receive [Tera/s],0.016991360465419,,,,,,,,0.016991360465419,,,,,,,,0.016991360465419,,,,,,,,0.017035371874666,,,,0.011049877672262,,,,0.011190918955802,,,,0.017035371874666,,,,0.011137466697462,,,,0.006726408297261,,,,,,,0.011235953016852,,,,,,,0.011008940666069,,,,,,,0.011049877672262,,,,0.011121867652929,,,,,,0.011475381652358,,,,,,0.01152909094025,,,,,0.011475381652358,,,,,,0.011475381652358,,,,,,0.011475381652358,,,,,,0.011251970096734,,,,,,0.011251970096734,,,,,,0.016997548927428,,,,,,,,,0.01152909094025,,,,,,,,,0.011137466697462,,,,,,,,,0.011201599406203,,,,,,,,,0.010964070687539,,,,,,,,,0.011463777270752,,,,,,,,,0.010980456942617,,,,,,,,
-> Solve [Tera/s],,2.62144E-07,,5.46133333333333E-06,,,,,,2.62144E-07,,5.46133333333333E-06,,,,,,2.62144E-07,,5.46133333333333E-06,,,,,,1.31072E-07,,,,5.0432E-08,,,,5.0432E-08,,,,1.31072E-07,,,,5.0432E-08,,,,5.0432E-08,,9.75018666666667E-08,,,,,5.0432E-08,,9.75018666666667E-08,,,,,5.0432E-08,,9.75018666666667E-08,,,,,5.0432E-08,,,,5.0432E-08,,1.52977066666667E-07,,,,5.0432E-08,,1.52977066666667E-07,,,,5.0432E-08,,2.63927466666667E-07,,,5.0432E-08,,1.52977066666667E-07,,,,5.0432E-08,,1.52977066666667E-07,,,,5.0432E-08,,1.52977066666667E-07,,,,5.0432E-08,,1.52977066666667E-07,,,,5.0432E-08,,1.52977066666667E-07,,,,1.31072E-07,,3.77924266666667E-06,,,,,,,5.0432E-08,,2.63927466666667E-07,,,,,,,5.0432E-08,,2.08452266666667E-07,,,,,,,5.0432E-08,,1.52977066666667E-07,,,,,,,5.0432E-08,,1.52977066666667E-07,,,,,,,5.0432E-08,,9.75018666666667E-08,,,,,,,5.0432E-08,,9.75018666666667E-08,,,,,
-> Average [Tera/s],0.016848932806882,,,,,,,,0.016848932806882,,,,,,,,0.016848932806882,,,,,,,,0.016892575296761,,,,0.010828266874241,,,,0.010966479504621,,,,0.016892575296761,,,,0.010914099257934,,,,0.006591506830043,,,,,,,0.011010610385156,,,,,,,0.010788150880089,,,,,,,0.010828266874241,,,,0.010898813060005,,,,,,0.011245237160174,,,,,,0.011297869281559,,,,,0.011245237160174,,,,,,0.011245237160174,,,,,,0.011245237160174,,,,,,0.011026306234527,,,,,,0.011026306234527,,,,,,0.01685506939499,,,,,,,,,0.011297869281559,,,,,,,,,0.010914099257934,,,,,,,,,0.010976945753272,,,,,,,,,0.010744180791317,,,,,,,,,0.011233865510219,,,,,,,,,0.010760238411892,,,,,,,,
-> Gridding Kernel Update [Tera/s],,0.261458358827545,0.000227378526911,2.35312522956451,0.083669751990809,0.444066034196325,0.855617561218628,,,0.261458358827545,0.000227378526911,0.737631968323965,0.083669751990809,0.444066034196325,0.855617561218628,,,0.261458358827545,0.000227378526911,0.737631968323965,0.083669751990809,0.444066034196325,0.855617561218628,,,0.052662639624098,8.00769139765145E-06,,,0.081063780628017,2.60664323344201E-06,,,0.047881580495292,4.20342106044578E-07,,,0.052662639624098,8.00769139765145E-06,,,0.056746767560073,1.5265481338084E-06,,,0.068564143167133,9.74604770488462E-07,0.617077288081054,0.034032070986664,0.045704990412331,0.0748678197161,,0.050588690844705,4.82814890222739E-07,0.130195175420708,0.023749002979012,0.047576956267231,0.03892103100298,,0.042993104672148,3.13204445129237E-07,0.12526310848204,0.021899221527145,0.040739972571321,0.023763271983595,,0.081063780628017,2.60664323344201E-06,,,0.008401705950614,9.85896051401225E-09,0.075615339042635,0.004045541554614,0.027236079553526,,0.062751864229162,1.43574696390577E-06,0.049553334164823,0.029426804052077,0.201147603154571,,0.15179762599056,2.17555412284046E-05,0.11941211227845,0.242611744887272,,0.062751864229162,1.43574696390577E-06,0.162007493785415,0.029426810226633,0.201147492281791,,0.062751864229162,1.43574696390577E-06,0.564766501633012,0.029426810226633,0.201147464636055,,0.062751864229162,1.43574696390577E-06,0.564766501633012,0.029426810226633,0.201147464636055,,0.009913158617395,1.5007122603863E-08,0.025891904626617,0.004746981058609,0.035355443930817,,0.009913158617395,1.5007122603863E-08,0.089218400516692,0.004746981058609,0.035355443930817,,0.124542455707214,0.000130642765597,1.12088210136412,0.039965527964933,0.040377424224264,0.212023556794848,0.745422237364398,,,0.15179762599056,2.17555412284046E-05,1.36617863432137,0.07090771523253,0.072974068574538,0.385860947078213,2.98641859946799,,,0.056746767560073,1.5265481338084E-06,0.510720908829856,0.027041128723886,0.027794364753973,0.146696528761069,0.790501894285783,,,0.014261847486905,3.69069533635101E-08,0.128356654829375,0.006830219016121,0.007027213450165,0.036967222040369,0.158782336204252,,,0.0103172082425,1.59875814741222E-08,0.092854878649835,0.004991285021996,0.005130390964184,0.026983452135049,0.097256399043151,,,0.009406763303496,7.71766107228939E-09,0.084660876124581,0.004455021212969,0.004588466350429,0.023583003477856,0.073960919199031,,,0.006243499057347,1.72867180692829E-09,0.056191497188462,0.002827590609237,0.002938070049836,0.010094084460214,0.016659010055208,
-> Reprojection Predict [Tera/s],,0.000204430214014,,0.001839871926124,0.000154234043495,0.000308468086989,0.000308468086989,,,0.000204430214014,,0.000817720856055,0.000154234043495,0.000308468086989,0.000308468086989,,,0.000204430214014,,0.000817720856055,0.000154234043495,0.000308468086989,0.000308468086989,,,0.000103278268442,,,,0.000679831049538,,,,0.000715210888579,,,,0.000103278268442,,,,0.000701643956804,,,,0.000672641680964,,0.006053775128678,0.000507480006214,0.000405984004972,0.000507480006214,,0.000726793062829,,0.002907172251314,0.000548334958238,0.000548334958238,0.000407000811606,,0.000669812486703,,0.002679249946811,0.000505345497512,0.000505345497512,0.000355912103648,,0.000679831049538,,,,0.000697721340315,,0.006279492062839,0.000526401559909,0.001052803119818,,0.000790750852357,,0.000976235620194,0.000596588434563,0.001193176869127,,0.000805659207301,,0.000994640996668,0.00060783616463,,0.000790750852357,,0.00316300340943,0.000596588434563,0.001193176869127,,0.000790750852357,,0.007116757671217,0.000596588434563,0.001193176869127,,0.000790750852357,,0.007116757671217,0.000596588434563,0.001193176869127,,0.000730946166045,,0.002923784664179,0.000551468300857,0.001102936601714,,0.000730946166045,,0.006578515494403,0.000551468300857,0.001102936601714,,0.000102364100366,,0.000921276903291,7.72294310029196E-05,1.93073577507299E-06,0.000154458862006,0.000154458862006,,,0.000805659207301,,0.007250932865708,0.00060783616463,1.5195904115758E-05,0.001215672329261,0.001215672329261,,,0.000701643956804,,0.006314795611238,0.000529361009935,1.32340252483653E-05,0.001058722019869,0.001058722019869,,,0.000717945147281,,0.00646150632553,0.000541659576138,1.354148940345E-05,0.001083319152276,0.001083319152276,,,0.000658959043631,,0.005930631392681,0.000497157028803,1.24289257200679E-05,0.000994314057605,0.000994314057605,,,0.000787557140702,,0.007088014266314,0.000594178912738,1.48544728184443E-05,0.001188357825476,0.001188357825476,,,0.000662907249441,,0.005966165244969,0.000500135784901,1.25033946225148E-05,0.001000271569801,0.001000271569801,
-> FFT [Tera/s],,4.08860428027655E-05,0.000605719152634,0.000367974385225,0.000154234043495,0.000771170217473,0.00231351065242,,,4.08860428027655E-05,0.000605719152634,0.000163544171211,0.000154234043495,0.000771170217473,0.00231351065242,,,4.08860428027655E-05,0.000605719152634,0.000163544171211,0.000154234043495,0.000771170217473,0.00231351065242,,,2.06556536883099E-05,0.000306009684271,,,0.000135966209908,0.002014314220854,,,0.000143042177716,0.002119143373568,,,2.06556536883099E-05,0.000306009684271,,,0.000140328791361,0.002078945057198,,,0.000134528336193,0.001993012388042,0.001210755025736,0.000507480006214,0.000405984004972,0.008119680099431,,0.000145358612566,0.002153460926899,0.000581434450263,0.000548334958238,0.000822502437357,0.01017502029015,,0.000133962497341,0.001984629590231,0.000535849989362,0.000505345497512,0.000656949146766,0.004448901295599,,0.000135966209908,0.002014314220854,,,0.000139544268063,0.002067322489823,0.001255898412568,0.000526401559909,0.005264015599088,,0.000158150170471,0.002342965488467,0.000195247124039,0.000596588434563,0.004176119041943,,0.00016113184146,0.002387138392003,0.000198928199334,0.002127426576206,,0.000158150170471,0.002342965488467,0.000632600681886,0.000596588434563,0.004176119041943,,0.000158150170471,0.002342965488467,0.001423351534243,0.000596588434563,0.004176119041943,,0.000158150170471,0.002342965488467,0.001423351534243,0.000596588434563,0.004176119041943,,0.000146189233209,0.00216576641791,0.000584756932836,0.000551468300857,0.005514683008568,,0.000146189233209,0.00216576641791,0.001315703098881,0.000551468300857,0.005514683008568,,2.04728200731376E-05,0.000303301038121,0.000184255380658,7.72294310029196E-05,1.54458862005839E-05,0.000386147155015,0.050613079902073,,,0.00016113184146,0.002387138392003,0.001450186573142,0.00060783616463,0.000121567232926,0.003039180823152,0.398351508852128,,,0.000140328791361,0.002078945057198,0.001262959122248,0.000529361009935,0.000105872201987,0.002646805049673,0.346922031470748,,,0.000143589029456,0.002127244880833,0.001292301265106,0.000541659576138,0.000108331915228,0.00270829788069,0.354982019817798,,,0.000131791808726,0.001952471240389,0.001186126278536,0.000497157028803,9.94314057605434E-05,0.002485785144014,0.325816830396149,,,0.00015751142814,0.002333502639116,0.001417602853263,0.000594178912738,0.000118835782548,0.002970894563689,0.389401092251826,,,0.000132581449888,0.001964169627973,0.001193233048994,0.000500135784901,0.00010002715698,0.002500678924503,0.327768987992452,
-> IFFT [Tera/s],,0.000204562292444,0.000607480198363,0.001841060631992,0.000154503092148,0.000309006184296,0.000309006184296,,,0.000204562292444,0.000607480198363,0.000818513326634,0.000154503092148,0.000309006184296,0.000309006184296,,,0.000204562292444,0.000607480198363,0.000818513326634,0.000154503092148,0.000309006184296,0.000309006184296,,,0.000103344650212,0.000306894774544,,,0.000680001361384,0.002016585045463,,,0.000715385575913,0.002121472538019,,,0.000103344650212,0.000306894774544,,,0.000701816979372,0.002081252024763,,,0.000672811089873,0.001995271173493,0.006055299808858,0.000507825098436,0.000406260078749,0.000507825098436,,0.000726969158931,0.002155808874934,0.00290822882793,0.000548693672521,0.000548693672521,0.000407309857758,,0.000669981538961,0.001986883620344,0.002680264260362,0.000505689863224,0.000505689863224,0.000356201103141,,0.000680001361384,0.002016585045463,,,0.000697893878554,0.002069622999674,0.006281044906988,0.000526753026692,0.001053506053383,,0.000790934533339,0.002345414568222,0.000976847890133,0.000596962599526,0.001193925199052,,0.000805844611704,0.002389610450716,0.000995259011346,0.000608213840267,,0.000790934533339,0.002345414568222,0.00316410549532,0.000596962599526,0.001193925199052,,0.000790934533339,0.002345414568222,0.007118410800053,0.000596962599526,0.001193925199052,,0.000790934533339,0.002345414568222,0.007118410800053,0.000596962599526,0.001193925199052,,0.000731122764562,0.002168121064812,0.002924844255285,0.000551828038578,0.001103656077156,,0.000731122764562,0.002168121064812,0.006580104881061,0.000551828038578,0.001103656077156,,0.000102430187694,0.000304182202497,0.000921871689245,7.73640533381468E-05,7.73640533381468E-05,0.000154728106676,0.000154728106676,,,0.000805844611704,0.002389610450716,0.00725260150534,0.000608213840267,0.000608213840267,0.001216427680534,0.001216427680534,,,0.000701816979372,0.002081252024763,0.006316352814345,0.000529713463313,0.000529713463313,0.001059426926625,0.001059426926625,,,0.000718120168212,0.002129578493246,0.006463081513909,0.000542016100257,0.000542016100257,0.001084032200513,0.001084032200513,,,0.00065912672066,0.001954706934101,0.005932140485937,0.00049749859312,0.00049749859312,0.00099499718624,0.00099499718624,,,0.000787740450379,0.002335946768154,0.007089664053415,0.000594552321341,0.000594552321341,0.001189104642682,0.001189104642682,,,0.000663075428044,0.001966412009352,0.005967678852399,0.000500478370945,0.000500478370945,0.001000956741889,0.001000956741889,
-> Subtract Image Component [Tera/s],,,,1.91653325637963E-06,3.21320923947202E-07,3.21320923947202E-05,9.63962771841607E-05,,,,,8.51792558390947E-07,3.21320923947202E-07,3.21320923947202E-05,9.63962771841607E-05,,,,,8.51792558390947E-07,3.21320923947202E-07,3.21320923947202E-05,9.63962771841607E-05,,,,,,,,,,,,,,,,,,,,,,,,,7.88251969879969E-07,1.32156251618346E-07,2.11450002589353E-05,0.000422900005179,,,,3.78538053556547E-07,1.42795562041221E-07,4.28386686123664E-05,0.000529948973445,,,,6.3429212755948E-07,2.39273436322163E-07,6.22110934437624E-05,0.000421297471174,,,,,,,,1.63528439136428E-06,2.74167479119145E-07,0.00013708373956,,,,1.64904665573383E-05,2.01550146811912E-05,0.007054255138417,,,,1.88378976641629E-06,0.000402921700039,,,,1.73410274639799E-06,6.54153985266732E-07,0.000228953894843,,,,1.85332231021285E-06,3.10723143001698E-07,0.000108753100051,,,,1.85332231021285E-06,3.10723143001698E-07,0.000108753100051,,,,7.61402256296597E-07,2.87223073362914E-07,0.000143611536681,,,,1.71315507666734E-06,2.87223073362914E-07,0.000143611536681,,,,1.11960734774971E-06,1.87710422576541E-07,1.87710422576541E-07,1.34078873268958E-05,0.001757398607711,,,,,5.03537004563073E-06,8.44216895319891E-07,8.44216895319891E-07,0.000105527111915,0.013831649612921,,,,,3.28895604751989E-06,5.51417718681889E-07,5.51417718681889E-07,9.19029531136482E-05,0.012045903870512,,,,,2.24357858525341E-06,3.76152483429165E-07,3.76152483429165E-07,9.40381208572913E-05,0.012325764577007,,,,,2.05924701134762E-06,3.45247936668553E-07,3.45247936668553E-07,8.63119841671383E-05,0.011313084388755,,,,,1.23055803234612E-06,2.06312122478393E-07,2.06312122478393E-07,0.000103156061239,0.013520871258744,,,,,1.03579257725151E-06,1.73658258646039E-07,1.73658258646039E-07,8.68291293230195E-05,0.011380867638627,
-> Grid [Tera/s],,0.001685813270382,0.018022353292205,0.015172319433439,0.002359595277153,0.000943838110861,0.002317546382217,,,0.001685813270382,0.018022353292205,0.004497898597828,0.002359595277153,0.000943838110861,0.002317546382217,,,0.001685813270382,0.018022353292205,0.004497898597828,0.002359595277153,0.000943838110861,0.002317546382217,,,0.000521885862395,0.005579205133461,,,0.006201560135384,0.044109003471661,,,0.003745437461212,0.026639047613028,,,0.000521885862395,0.005579205133461,,,0.01048219564915,0.07455421558809,,,0.002974127165439,0.021153779731303,0.026767144488952,0.004157801823797,0.000831560364759,0.008125201574978,,0.00396408809431,0.028193973125071,0.010572722644415,0.005541649048926,0.001108329809785,0.010182746443939,,0.00292469349584,0.020802218878544,0.007800573804639,0.004088698472068,0.000817739694414,0.004452513789262,,0.006201560135384,0.044109003471661,,,0.006844695153228,0.048682757881761,0.061602256379049,0.009568729805501,0.005267530266915,,0.010474424561676,0.074494972423876,0.004792109737841,0.014642557532292,0.005857023012917,,0.022198455043019,0.15787597383765,0.010155876102038,0.006206368729023,,0.010474424561676,0.074494972423876,0.027936441191452,0.014642557532292,0.005857023012917,,0.010474424561676,0.074494972423876,0.094269821055084,0.014642557532292,0.005857023012917,,0.010474424561676,0.074494972423876,0.094269821055084,0.014642557532292,0.005857023012917,,0.00808678709087,0.057515894485704,0.021568471559786,0.011305014260171,0.005518280385778,,0.00808678709087,0.057515894485704,0.072781083817832,0.011305014260171,0.005518280385778,,0.001185324500446,0.012671807117285,0.010667920504013,0.001659070541651,0.00033181410833,0.000663628216661,0.050701305995688,,,0.022198455043019,0.15787597383765,0.199786095387167,0.031031843645117,0.006206368729023,0.012412737458047,0.398599022357462,,,0.01048219564915,0.07455421558809,0.094339760842351,0.014653852815487,0.002930770563097,0.005861541126195,0.347153015316555,,,0.007593440380911,0.054007488125757,0.068340963428197,0.01061538227144,0.002123076454288,0.004246152908576,0.355215671464216,,,0.005474402478339,0.038937617029393,0.049269622305049,0.007653204010672,0.001530640802134,0.003061281604269,0.326040677987045,,,0.005171046525626,0.036776974427777,0.046539418730635,0.007228790408947,0.001445758081789,0.002972761606704,0.389645809313942,,,0.002805010961845,0.019951060375602,0.025245098656601,0.003921393768923,0.000784278753785,0.002502391854723,0.327993505182229,
-> Correct [Tera/s],,0.00084749343998,0.003450075714938,0.007627440959821,0.001727609115326,0.003455218230652,0.016490150198982,0.090058206953376,,0.00084749343998,0.003450075714938,0.005086029490493,0.001727609115326,0.003455218230652,0.016490150198982,0.090058206953376,,0.00084749343998,0.003450075714938,0.005086029490493,0.001727609115326,0.003455218230652,0.016490150198982,0.090058206953376,,0.000260335540398,0.001057065973913,,,0.000301370121415,0.00020212321443,,,0.000175218382498,0.000116034403024,,,0.000260335540398,0.001057065973913,,,0.000497469380213,0.000331019077696,,,0.000145687101621,9.79696467532282E-05,0.001311183914589,0.0002968226376,0.0002968226376,0.005285392680614,,0.00018322670467,0.000120851353405,0.001099416458274,0.000373304488694,0.000373304488694,0.007815222908819,,0.000143719136768,9.67481623259723E-05,0.000862359835745,0.000292813164275,0.000292813164275,0.003778750733956,,0.000301370121415,0.00020212321443,,,0.000326207536093,0.000217364903888,0.002935867824834,0.000664613571591,0.001829329584657,,0.000454473243163,0.000293503198081,0.001515168753148,0.000925936460257,0.001851872920514,,0.000949769139173,0.000610512311048,0.003166433674576,0.00193504280113,,0.000454473243163,0.000293503198081,0.002726976022297,0.000925936460257,0.001851872920514,,0.000454473243163,0.000293503198081,0.004090259188468,0.000925936460257,0.001851872920514,,0.000454473243163,0.000293503198081,0.004090259188468,0.000925936460257,0.001851872920514,,0.000372190957582,0.000245137550313,0.002233259804226,0.000758298420457,0.001850728890683,,0.000372190957582,0.000245137550313,0.003349718618236,0.000758298420457,0.001850728890683,,0.000595236977453,0.00242227814745,0.005357132797078,0.001213385865224,0.001213385865224,0.002426771730449,0.360364029030378,0.090091007257595,,0.000949769139173,0.000610512311048,0.008547922252558,0.00193504280113,0.00193504280113,0.00387008560226,0.226479609089955,0.056619902272489,,0.000497469380213,0.000331019077696,0.00447722442192,0.001013541330718,0.001013541330718,0.002027082661436,0.21878646954613,0.054696617386533,,0.000354219973769,0.000234350464731,0.003187979763921,0.000721685067271,0.000721685067271,0.001443370134542,0.220046304417816,0.055011576104454,,0.000272327298666,0.000184074321431,0.00245094568799,0.000554839652735,0.000554839652735,0.001109679305469,0.21538024604172,0.05384506151043,,0.000225047702489,0.000145485110563,0.002025429322401,0.000458508640647,0.000458508640647,0.000942783512973,0.225196575205238,0.056299143801309,,0.00013891322293,9.37555438613349E-05,0.00125021900637,0.000283021732524,0.000283021732524,0.000903035145041,0.215702140687511,0.053925535171878
